#complex,groundtruth
(((~ (a - 1) | a) - a) ^ ((((e & (((((a & ~ a) - (~ a & a)) - a) - ((((a & ~ a) - (~ a & a)) | ~ a) + (((a & ~ a) - (~ a & a)) | ~ a))) - 2)) * (e | (((((a & ~ a) - (~ a & a)) - a) - ((((a & ~ a) - (~ a & a)) | ~ a) + (((a & ~ a) - (~ a & a)) | ~ a))) - 2)) + (e & ~ (((((a & ~ a) - (~ a & a)) - a) - ((((a & ~ a) - (~ a & a)) | ~ a) + (((a & ~ a) - (~ a & a)) | ~ a))) - 2)) * (~ e & (((((a & ~ a) - (~ a & a)) - a) - ((((a & ~ a) - (~ a & a)) | ~ a) + (((a & ~ a) - (~ a & a)) | ~ a))) - 2))) ^ (((a & ~ a) << 1) - (a ^ a))) - ((~ ((e & (((((a & ~ a) - (~ a & a)) - a) - ((((a & ~ a) - (~ a & a)) | ~ a) + (((a & ~ a) - (~ a & a)) | ~ a))) - 2)) * (e | (((((a & ~ a) - (~ a & a)) - a) - ((((a & ~ a) - (~ a & a)) | ~ a) + (((a & ~ a) - (~ a & a)) | ~ a))) - 2)) + (e & ~ (((((a & ~ a) - (~ a & a)) - a) - ((((a & ~ a) - (~ a & a)) | ~ a) + (((a & ~ a) - (~ a & a)) | ~ a))) - 2)) * (~ e & (((((a & ~ a) - (~ a & a)) - a) - ((((a & ~ a) - (~ a & a)) | ~ a) + (((a & ~ a) - (~ a & a)) | ~ a))) - 2))) & (((a & ~ a) << 1) - (a ^ a))) + (~ ((e & (((((a & ~ a) - (~ a & a)) - a) - ((((a & ~ a) - (~ a & a)) | ~ a) + (((a & ~ a) - (~ a & a)) | ~ a))) - 2)) * (e | (((((a & ~ a) - (~ a & a)) - a) - ((((a & ~ a) - (~ a & a)) | ~ a) + (((a & ~ a) - (~ a & a)) | ~ a))) - 2)) + (e & ~ (((((a & ~ a) - (~ a & a)) - a) - ((((a & ~ a) - (~ a & a)) | ~ a) + (((a & ~ a) - (~ a & a)) | ~ a))) - 2)) * (~ e & (((((a & ~ a) - (~ a & a)) - a) - ((((a & ~ a) - (~ a & a)) | ~ a) + (((a & ~ a) - (~ a & a)) | ~ a))) - 2))) & (((a & ~ a) << 1) - (a ^ a)))))) - ((~ ((~ (a - 1) | a) - a) & ((((e & (((((a & ~ a) - (~ a & a)) - a) - ((((a & ~ a) - (~ a & a)) | ~ a) + (((a & ~ a) - (~ a & a)) | ~ a))) - 2)) * (e | (((((a & ~ a) - (~ a & a)) - a) - ((((a & ~ a) - (~ a & a)) | ~ a) + (((a & ~ a) - (~ a & a)) | ~ a))) - 2)) + (e & ~ (((((a & ~ a) - (~ a & a)) - a) - ((((a & ~ a) - (~ a & a)) | ~ a) + (((a & ~ a) - (~ a & a)) | ~ a))) - 2)) * (~ e & (((((a & ~ a) - (~ a & a)) - a) - ((((a & ~ a) - (~ a & a)) | ~ a) + (((a & ~ a) - (~ a & a)) | ~ a))) - 2))) ^ (((a & ~ a) << 1) - (a ^ a))) - ((~ ((e & (((((a & ~ a) - (~ a & a)) - a) - ((((a & ~ a) - (~ a & a)) | ~ a) + (((a & ~ a) - (~ a & a)) | ~ a))) - 2)) * (e | (((((a & ~ a) - (~ a & a)) - a) - ((((a & ~ a) - (~ a & a)) | ~ a) + (((a & ~ a) - (~ a & a)) | ~ a))) - 2)) + (e & ~ (((((a & ~ a) - (~ a & a)) - a) - ((((a & ~ a) - (~ a & a)) | ~ a) + (((a & ~ a) - (~ a & a)) | ~ a))) - 2)) * (~ e & (((((a & ~ a) - (~ a & a)) - a) - ((((a & ~ a) - (~ a & a)) | ~ a) + (((a & ~ a) - (~ a & a)) | ~ a))) - 2))) & (((a & ~ a) << 1) - (a ^ a))) + (~ ((e & (((((a & ~ a) - (~ a & a)) - a) - ((((a & ~ a) - (~ a & a)) | ~ a) + (((a & ~ a) - (~ a & a)) | ~ a))) - 2)) * (e | (((((a & ~ a) - (~ a & a)) - a) - ((((a & ~ a) - (~ a & a)) | ~ a) + (((a & ~ a) - (~ a & a)) | ~ a))) - 2)) + (e & ~ (((((a & ~ a) - (~ a & a)) - a) - ((((a & ~ a) - (~ a & a)) | ~ a) + (((a & ~ a) - (~ a & a)) | ~ a))) - 2)) * (~ e & (((((a & ~ a) - (~ a & a)) - a) - ((((a & ~ a) - (~ a & a)) | ~ a) + (((a & ~ a) - (~ a & a)) | ~ a))) - 2))) & (((a & ~ a) << 1) - (a ^ a)))))) << 1),((((-a)&(~a))-((e*((a-a)^a))-(a-a))))
- (((((~ d | (((a - a) - ((a | ~ a) + (a | ~ a))) - 2)) - ~ d) + ((((a ^ ((a & a) * (a | a) + (a & ~ a) * (~ a & a))) - ((~ a & ((a & a) * (a | a) + (a & ~ a) * (~ a & a))) << 1)) - ~ ((a & (((~ a + 1) & a) * ((~ a + 1) | a) + ((~ a + 1) & ~ a) * (~ (~ a + 1) & a))) * (a | (((~ a + 1) & a) * ((~ a + 1) | a) + ((~ a + 1) & ~ a) * (~ (~ a + 1) & a))) + (a & ~ (((~ a + 1) & a) * ((~ a + 1) | a) + ((~ a + 1) & ~ a) * (~ (~ a + 1) & a))) * (~ a & (((~ a + 1) & a) * ((~ a + 1) | a) + ((~ a + 1) & ~ a) * (~ (~ a + 1) & a))))) - 1)) + 1) + ((- ((~ d | (((a - a) - ((a | ~ a) + (a | ~ a))) - 2)) - ~ d) - 1) | (- ((((a ^ ((a & a) * (a | a) + (a & ~ a) * (~ a & a))) - ((~ a & ((a & a) * (a | a) + (a & ~ a) * (~ a & a))) << 1)) - ~ ((a & (((~ a + 1) & a) * ((~ a + 1) | a) + ((~ a + 1) & ~ a) * (~ (~ a + 1) & a))) * (a | (((~ a + 1) & a) * ((~ a + 1) | a) + ((~ a + 1) & ~ a) * (~ (~ a + 1) & a))) + (a & ~ (((~ a + 1) & a) * ((~ a + 1) | a) + ((~ a + 1) & ~ a) * (~ (~ a + 1) & a))) * (~ a & (((~ a + 1) & a) * ((~ a + 1) | a) + ((~ a + 1) & ~ a) * (~ (~ a + 1) & a))))) - 1) - 1))) - 1,((~((d&(a^a))|((a-(a*a))+(a*((-a)*a))))))
(- b - 1) - ((- b - 1) & (((((b + c) + 1) + ((- b - 1) | (- c - 1))) & c) * ((((b + c) + 1) + ((- b - 1) | (- c - 1))) | c) + ((((b + c) + 1) + ((- b - 1) | (- c - 1))) & ~ c) * (~ (((b + c) + 1) + ((- b - 1) | (- c - 1))) & c))),(((~b)&(~((b|c)*c))))
~ ((((~ d | ((c & d) * (c | d) + (c & ~ d) * (~ c & d))) - ~ d) & d) * (((~ d | ((c & d) * (c | d) + (c & ~ d) * (~ c & d))) - ~ d) | d) + (((~ d | ((c & d) * (c | d) + (c & ~ d) * (~ c & d))) - ~ d) & ~ d) * (~ ((~ d | ((c & d) * (c | d) + (c & ~ d) * (~ c & d))) - ~ d) & d)) + 1,((-((d&(c*d))*d)))
((((((a | ((~ d | b) - ~ d)) << 1) - (a ^ ((~ d | b) - ~ d))) | (~ ((d | d) + (d & d)) + 1)) - ((((a | ((~ d | b) - ~ d)) << 1) - (a ^ ((~ d | b) - ~ d))) & (~ ((d | d) + (d & d)) + 1))) & ~ (((((d | ~ (b - 1)) - (d & ~ (b - 1))) & ~ (((~ d | d) + d) + 1)) + (((d | ~ (b - 1)) - (d & ~ (b - 1))) & ~ (((~ d | d) + d) + 1))) - (((d | ~ (b - 1)) - (d & ~ (b - 1))) ^ (((~ d | d) + d) + 1)))) - (~ (((((a | ((~ d | b) - ~ d)) << 1) - (a ^ ((~ d | b) - ~ d))) | (~ ((d | d) + (d & d)) + 1)) - ((((a | ((~ d | b) - ~ d)) << 1) - (a ^ ((~ d | b) - ~ d))) & (~ ((d | d) + (d & d)) + 1))) & (((((d | ~ (b - 1)) - (d & ~ (b - 1))) & ~ (((~ d | d) + d) + 1)) + (((d | ~ (b - 1)) - (d & ~ (b - 1))) & ~ (((~ d | d) + d) + 1))) - (((d | ~ (b - 1)) - (d & ~ (b - 1))) ^ (((~ d | d) + d) + 1)))),((((a+(d&b))^(-(d+d)))-((d^(-b))-(d&d))))
(((((- d - 1) + ((((- c - 1) ^ ~ d) + (((- c - 1) | d) << 1)) + 1)) + 1) + ((- (- d - 1) - 1) | (- ((((- c - 1) ^ ~ d) + (((- c - 1) | d) << 1)) + 1) - 1))) & ((((a ^ (((a & ~ d) + (a & ~ d)) - (a ^ d))) - ((~ a & (((a & ~ d) + (a & ~ d)) - (a ^ d))) + (~ a & (((a & ~ d) + (a & ~ d)) - (a ^ d))))) & ~ a) + a)) * (((((- d - 1) + ((((- c - 1) ^ ~ d) + (((- c - 1) | d) << 1)) + 1)) + 1) + ((- (- d - 1) - 1) | (- ((((- c - 1) ^ ~ d) + (((- c - 1) | d) << 1)) + 1) - 1))) | ((((a ^ (((a & ~ d) + (a & ~ d)) - (a ^ d))) - ((~ a & (((a & ~ d) + (a & ~ d)) - (a ^ d))) + (~ a & (((a & ~ d) + (a & ~ d)) - (a ^ d))))) & ~ a) + a)) + (((((- d - 1) + ((((- c - 1) ^ ~ d) + (((- c - 1) | d) << 1)) + 1)) + 1) + ((- (- d - 1) - 1) | (- ((((- c - 1) ^ ~ d) + (((- c - 1) | d) << 1)) + 1) - 1))) & ~ ((((a ^ (((a & ~ d) + (a & ~ d)) - (a ^ d))) - ((~ a & (((a & ~ d) + (a & ~ d)) - (a ^ d))) + (~ a & (((a & ~ d) + (a & ~ d)) - (a ^ d))))) & ~ a) + a)) * (~ ((((- d - 1) + ((((- c - 1) ^ ~ d) + (((- c - 1) | d) << 1)) + 1)) + 1) + ((- (- d - 1) - 1) | (- ((((- c - 1) ^ ~ d) + (((- c - 1) | d) << 1)) + 1) - 1))) & ((((a ^ (((a & ~ d) + (a & ~ d)) - (a ^ d))) - ((~ a & (((a & ~ d) + (a & ~ d)) - (a ^ d))) + (~ a & (((a & ~ d) + (a & ~ d)) - (a ^ d))))) & ~ a) + a)),((((~d)|((~c)+d))*((a-(a-d))|a)))
(e & (((~ ((b | b) + (b & b)) | ((b - ~ b) - 1)) + ((b | b) + (b & b))) + 1)) * (e | (((~ ((b | b) + (b & b)) | ((b - ~ b) - 1)) + ((b | b) + (b & b))) + 1)) + (e & ~ (((~ ((b | b) + (b & b)) | ((b - ~ b) - 1)) + ((b | b) + (b & b))) + 1)) * (~ e & (((~ ((b | b) + (b & b)) | ((b - ~ b) - 1)) + ((b | b) + (b & b))) + 1)),((e*((b+b)&(b+b))))
(((a & ((~ b | a) - ~ b)) * (a | ((~ b | a) - ~ b)) + (a & ~ ((~ b | a) - ~ b)) * (~ a & ((~ b | a) - ~ b))) & ~ (~ (((b - ~ a) - 1) - 1))) + ~ (((b - ~ a) - 1) - 1),(((a*(b&a))|(-(b+a))))
((((c & ~ ((((b - ~ (((c + b) + 1) + ((- c - 1) | (- b - 1)))) - 1) & b) * (((b - ~ (((c + b) + 1) + ((- c - 1) | (- b - 1)))) - 1) | b) + (((b - ~ (((c + b) + 1) + ((- c - 1) | (- b - 1)))) - 1) & ~ b) * (~ ((b - ~ (((c + b) + 1) + ((- c - 1) | (- b - 1)))) - 1) & b))) + ((((b - ~ (((c + b) + 1) + ((- c - 1) | (- b - 1)))) - 1) & b) * (((b - ~ (((c + b) + 1) + ((- c - 1) | (- b - 1)))) - 1) | b) + (((b - ~ (((c + b) + 1) + ((- c - 1) | (- b - 1)))) - 1) & ~ b) * (~ ((b - ~ (((c + b) + 1) + ((- c - 1) | (- b - 1)))) - 1) & b))) + (((- a - 1) | ((~ b | b) - ~ b)) - ((~ b | b) - ~ b))) + 1) + ((- ((c & ~ ((((b - ~ (((c + b) + 1) + ((- c - 1) | (- b - 1)))) - 1) & b) * (((b - ~ (((c + b) + 1) + ((- c - 1) | (- b - 1)))) - 1) | b) + (((b - ~ (((c + b) + 1) + ((- c - 1) | (- b - 1)))) - 1) & ~ b) * (~ ((b - ~ (((c + b) + 1) + ((- c - 1) | (- b - 1)))) - 1) & b))) + ((((b - ~ (((c + b) + 1) + ((- c - 1) | (- b - 1)))) - 1) & b) * (((b - ~ (((c + b) + 1) + ((- c - 1) | (- b - 1)))) - 1) | b) + (((b - ~ (((c + b) + 1) + ((- c - 1) | (- b - 1)))) - 1) & ~ b) * (~ ((b - ~ (((c + b) + 1) + ((- c - 1) | (- b - 1)))) - 1) & b))) - 1) | (- (((- a - 1) | ((~ b | b) - ~ b)) - ((~ b | b) - ~ b)) - 1)),(((c|((b+(c|b))*b))|((~a)&(~(b&b)))))
((((d & e) * (d | e) + (d & ~ e) * (~ d & e)) + ((((e + ~ d) + 1) - ~ d) - 1)) + 1) + ((- ((d & e) * (d | e) + (d & ~ e) * (~ d & e)) - 1) | (- ((((e + ~ d) + 1) - ~ d) - 1) - 1)),(((d*e)|((e-d)+d)))
(~ (~ ((b + 1) - 1)) | (~ ((b & ~ d) - (~ b & d)) + 1)) - ~ (~ ((b + 1) - 1)),(((-(-(~b)))&(-(b-d))))
(((b & ~ ((b ^ ((~ b | a) - ~ b)) - ((~ b & ((~ b | a) - ~ b)) << 1))) + ((b ^ ((~ b | a) - ~ b)) - ((~ b & ((~ b | a) - ~ b)) << 1))) | ((((b & a) * (b | a) + (b & ~ a) * (~ b & a)) ^ ((b & b) * (b | b) + (b & ~ b) * (~ b & b))) + ((((b & a) * (b | a) + (b & ~ a) * (~ b & a)) & ((b & b) * (b | b) + (b & ~ b) * (~ b & b))) << 1))) - (((b & ~ ((b ^ ((~ b | a) - ~ b)) - ((~ b & ((~ b | a) - ~ b)) << 1))) + ((b ^ ((~ b | a) - ~ b)) - ((~ b & ((~ b | a) - ~ b)) << 1))) & ((((b & a) * (b | a) + (b & ~ a) * (~ b & a)) ^ ((b & b) * (b | b) + (b & ~ b) * (~ b & b))) + ((((b & a) * (b | a) + (b & ~ a) * (~ b & a)) & ((b & b) * (b | b) + (b & ~ b) * (~ b & b))) << 1))),(((b|(b-(b&a)))^((b*a)+(b*b))))
((((((d & ~ d) << 1) - (d ^ d)) ^ ((d ^ b) + ((d & b) << 1))) - ((~ (((d & ~ d) << 1) - (d ^ d)) & ((d ^ b) + ((d & b) << 1))) + (~ (((d & ~ d) << 1) - (d ^ d)) & ((d ^ b) + ((d & b) << 1))))) ^ (- (((d + ((~ (((d - b) - ((d | ~ b) << 1)) - 2) | b) - ~ (((d - b) - ((d | ~ b) << 1)) - 2))) + 1) + ((- d - 1) | (- ((~ (((d - b) - ((d | ~ b) << 1)) - 2) | b) - ~ (((d - b) - ((d | ~ b) << 1)) - 2)) - 1))) - 1)) + (((((((d & ~ d) << 1) - (d ^ d)) ^ ((d ^ b) + ((d & b) << 1))) - ((~ (((d & ~ d) << 1) - (d ^ d)) & ((d ^ b) + ((d & b) << 1))) + (~ (((d & ~ d) << 1) - (d ^ d)) & ((d ^ b) + ((d & b) << 1))))) & (- (((d + ((~ (((d - b) - ((d | ~ b) << 1)) - 2) | b) - ~ (((d - b) - ((d | ~ b) << 1)) - 2))) + 1) + ((- d - 1) | (- ((~ (((d - b) - ((d | ~ b) << 1)) - 2) | b) - ~ (((d - b) - ((d | ~ b) << 1)) - 2)) - 1))) - 1)) << 1),((((d-d)-(d+b))+(~(d|((d^b)&b)))))
(((((e + 1) + ~ e) + 1) & ~ (((((~ b | ((b + ~ b) + 1)) + b) + 1) ^ ((((b ^ b) + ((b & b) << 1)) | b) - (((b ^ b) + ((b & b) << 1)) & b))) + (((((~ b | ((b + ~ b) + 1)) + b) + 1) & ((((b ^ b) + ((b & b) << 1)) | b) - (((b ^ b) + ((b & b) << 1)) & b))) << 1))) << 1) - ((((e + 1) + ~ e) + 1) ^ (((((~ b | ((b + ~ b) + 1)) + b) + 1) ^ ((((b ^ b) + ((b & b) << 1)) | b) - (((b ^ b) + ((b & b) << 1)) & b))) + (((((~ b | ((b + ~ b) + 1)) + b) + 1) & ((((b ^ b) + ((b & b) << 1)) | b) - (((b ^ b) + ((b & b) << 1)) & b))) << 1))),((((-(~e))-e)-((b&(b-b))+((b+b)^b))))
(~ ((((((b + (~ b + 1)) + 1) + ((- b - 1) | (- (~ b + 1) - 1))) + d) + 1) + ((- (((b + (~ b + 1)) + 1) + ((- b - 1) | (- (~ b + 1) - 1))) - 1) | (- d - 1))) | ~ (((~ (((((~ d | a) - ~ d) + b) + 1) + ((- ((~ d | a) - ~ d) - 1) | (- b - 1))) | ((d ^ b) - ((~ d & b) << 1))) - ~ (((((~ d | a) - ~ d) + b) + 1) + ((- ((~ d | a) - ~ d) - 1) | (- b - 1)))) - 1)) - ~ ((((((b + (~ b + 1)) + 1) + ((- b - 1) | (- (~ b + 1) - 1))) + d) + 1) + ((- (((b + (~ b + 1)) + 1) + ((- b - 1) | (- (~ b + 1) - 1))) - 1) | (- d - 1))),((((b|(-b))|d)&(-(((d&a)|b)&(d-b)))))
((((~ ((e & ~ e) - (~ e & e)) | ((((e & e) * (e | e) + (e & ~ e) * (~ e & e)) | c) - (((e & e) * (e | e) + (e & ~ e) * (~ e & e)) & c))) + ((e & ~ e) - (~ e & e))) + 1) & ~ (((c + e) + 1) + ((- c - 1) | (- e - 1)))) + (((c + e) + 1) + ((- c - 1) | (- e - 1))),((((e-e)&((e*e)^c))|(c|e)))
(((~ (~ c + 1) + 1) - (- e - 1)) - (((~ (~ c + 1) + 1) | ~ (- e - 1)) + ((~ (~ c + 1) + 1) | ~ (- e - 1)))) - 2,(((-(-c))^(~e)))
(((((((~ e | a) + e) + 1) | a) - ((((~ e | a) + e) + 1) & a)) & ~ ((((e & c) * (e | c) + (e & ~ c) * (~ e & c)) & ((c & ~ (~ (e - 1))) + ~ (e - 1))) * (((e & c) * (e | c) + (e & ~ c) * (~ e & c)) | ((c & ~ (~ (e - 1))) + ~ (e - 1))) + (((e & c) * (e | c) + (e & ~ c) * (~ e & c)) & ~ ((c & ~ (~ (e - 1))) + ~ (e - 1))) * (~ ((e & c) * (e | c) + (e & ~ c) * (~ e & c)) & ((c & ~ (~ (e - 1))) + ~ (e - 1))))) + ((((((~ e | a) + e) + 1) | a) - ((((~ e | a) + e) + 1) & a)) & ~ ((((e & c) * (e | c) + (e & ~ c) * (~ e & c)) & ((c & ~ (~ (e - 1))) + ~ (e - 1))) * (((e & c) * (e | c) + (e & ~ c) * (~ e & c)) | ((c & ~ (~ (e - 1))) + ~ (e - 1))) + (((e & c) * (e | c) + (e & ~ c) * (~ e & c)) & ~ ((c & ~ (~ (e - 1))) + ~ (e - 1))) * (~ ((e & c) * (e | c) + (e & ~ c) * (~ e & c)) & ((c & ~ (~ (e - 1))) + ~ (e - 1)))))) - ((((((~ e | a) + e) + 1) | a) - ((((~ e | a) + e) + 1) & a)) ^ ((((e & c) * (e | c) + (e & ~ c) * (~ e & c)) & ((c & ~ (~ (e - 1))) + ~ (e - 1))) * (((e & c) * (e | c) + (e & ~ c) * (~ e & c)) | ((c & ~ (~ (e - 1))) + ~ (e - 1))) + (((e & c) * (e | c) + (e & ~ c) * (~ e & c)) & ~ ((c & ~ (~ (e - 1))) + ~ (e - 1))) * (~ ((e & c) * (e | c) + (e & ~ c) * (~ e & c)) & ((c & ~ (~ (e - 1))) + ~ (e - 1))))),((((e&a)^a)-((e*c)*(c|(-e)))))
((((((((b | a) - (b & a)) & a) * (((b | a) - (b & a)) | a) + (((b | a) - (b & a)) & ~ a) * (~ ((b | a) - (b & a)) & a)) - ~ (- b - 1)) - 1) - ((~ b | b) - ~ b)) - ((((((((b | a) - (b & a)) & a) * (((b | a) - (b & a)) | a) + (((b | a) - (b & a)) & ~ a) * (~ ((b | a) - (b & a)) & a)) - ~ (- b - 1)) - 1) | ~ ((~ b | b) - ~ b)) << 1)) - 2,(((((b^a)*a)+(~b))^(b&b)))
(((~ d | ((~ (a - 1) ^ d) + ((~ (a - 1) & d) + (~ (a - 1) & d)))) - ~ d) & ~ (~ (((e & a) * (e | a) + (e & ~ a) * (~ e & a)) - 1))) + ~ (((e & a) * (e | a) + (e & ~ a) * (~ e & a)) - 1),(((d&((-a)+d))|(-(e*a))))
- ((~ (~ a + 1) | (((a | (((~ a | a) + a) + 1)) + (a | (((~ a | a) + a) + 1))) - (a ^ (((~ a | a) + a) + 1)))) - ~ (~ a + 1)) - 1,((~((-a)&(a+(a&a)))))
- ((~ (a - 1) & ((((a | a) - (a & a)) & (((b & ~ ((~ b | ((b & ~ b) - (~ b & b))) - ~ b)) + (b & ~ ((~ b | ((b & ~ b) - (~ b & b))) - ~ b))) - (b ^ ((~ b | ((b & ~ b) - (~ b & b))) - ~ b)))) * (((a | a) - (a & a)) | (((b & ~ ((~ b | ((b & ~ b) - (~ b & b))) - ~ b)) + (b & ~ ((~ b | ((b & ~ b) - (~ b & b))) - ~ b))) - (b ^ ((~ b | ((b & ~ b) - (~ b & b))) - ~ b)))) + (((a | a) - (a & a)) & ~ (((b & ~ ((~ b | ((b & ~ b) - (~ b & b))) - ~ b)) + (b & ~ ((~ b | ((b & ~ b) - (~ b & b))) - ~ b))) - (b ^ ((~ b | ((b & ~ b) - (~ b & b))) - ~ b)))) * (~ ((a | a) - (a & a)) & (((b & ~ ((~ b | ((b & ~ b) - (~ b & b))) - ~ b)) + (b & ~ ((~ b | ((b & ~ b) - (~ b & b))) - ~ b))) - (b ^ ((~ b | ((b & ~ b) - (~ b & b))) - ~ b)))))) * (~ (a - 1) | ((((a | a) - (a & a)) & (((b & ~ ((~ b | ((b & ~ b) - (~ b & b))) - ~ b)) + (b & ~ ((~ b | ((b & ~ b) - (~ b & b))) - ~ b))) - (b ^ ((~ b | ((b & ~ b) - (~ b & b))) - ~ b)))) * (((a | a) - (a & a)) | (((b & ~ ((~ b | ((b & ~ b) - (~ b & b))) - ~ b)) + (b & ~ ((~ b | ((b & ~ b) - (~ b & b))) - ~ b))) - (b ^ ((~ b | ((b & ~ b) - (~ b & b))) - ~ b)))) + (((a | a) - (a & a)) & ~ (((b & ~ ((~ b | ((b & ~ b) - (~ b & b))) - ~ b)) + (b & ~ ((~ b | ((b & ~ b) - (~ b & b))) - ~ b))) - (b ^ ((~ b | ((b & ~ b) - (~ b & b))) - ~ b)))) * (~ ((a | a) - (a & a)) & (((b & ~ ((~ b | ((b & ~ b) - (~ b & b))) - ~ b)) + (b & ~ ((~ b | ((b & ~ b) - (~ b & b))) - ~ b))) - (b ^ ((~ b | ((b & ~ b) - (~ b & b))) - ~ b)))))) + (~ (a - 1) & ~ ((((a | a) - (a & a)) & (((b & ~ ((~ b | ((b & ~ b) - (~ b & b))) - ~ b)) + (b & ~ ((~ b | ((b & ~ b) - (~ b & b))) - ~ b))) - (b ^ ((~ b | ((b & ~ b) - (~ b & b))) - ~ b)))) * (((a | a) - (a & a)) | (((b & ~ ((~ b | ((b & ~ b) - (~ b & b))) - ~ b)) + (b & ~ ((~ b | ((b & ~ b) - (~ b & b))) - ~ b))) - (b ^ ((~ b | ((b & ~ b) - (~ b & b))) - ~ b)))) + (((a | a) - (a & a)) & ~ (((b & ~ ((~ b | ((b & ~ b) - (~ b & b))) - ~ b)) + (b & ~ ((~ b | ((b & ~ b) - (~ b & b))) - ~ b))) - (b ^ ((~ b | ((b & ~ b) - (~ b & b))) - ~ b)))) * (~ ((a | a) - (a & a)) & (((b & ~ ((~ b | ((b & ~ b) - (~ b & b))) - ~ b)) + (b & ~ ((~ b | ((b & ~ b) - (~ b & b))) - ~ b))) - (b ^ ((~ b | ((b & ~ b) - (~ b & b))) - ~ b)))))) * (~ (~ (a - 1)) & ((((a | a) - (a & a)) & (((b & ~ ((~ b | ((b & ~ b) - (~ b & b))) - ~ b)) + (b & ~ ((~ b | ((b & ~ b) - (~ b & b))) - ~ b))) - (b ^ ((~ b | ((b & ~ b) - (~ b & b))) - ~ b)))) * (((a | a) - (a & a)) | (((b & ~ ((~ b | ((b & ~ b) - (~ b & b))) - ~ b)) + (b & ~ ((~ b | ((b & ~ b) - (~ b & b))) - ~ b))) - (b ^ ((~ b | ((b & ~ b) - (~ b & b))) - ~ b)))) + (((a | a) - (a & a)) & ~ (((b & ~ ((~ b | ((b & ~ b) - (~ b & b))) - ~ b)) + (b & ~ ((~ b | ((b & ~ b) - (~ b & b))) - ~ b))) - (b ^ ((~ b | ((b & ~ b) - (~ b & b))) - ~ b)))) * (~ ((a | a) - (a & a)) & (((b & ~ ((~ b | ((b & ~ b) - (~ b & b))) - ~ b)) + (b & ~ ((~ b | ((b & ~ b) - (~ b & b))) - ~ b))) - (b ^ ((~ b | ((b & ~ b) - (~ b & b))) - ~ b))))))) - 1,((~((-a)*((a^a)*(b-(b&(b-b)))))))
~ ((a | (((~ (- b - 1) | a) + (- b - 1)) + 1)) - (a & (((~ (- b - 1) | a) + (- b - 1)) + 1))) + 1,((-(a^((~b)&a))))
((((~ ((e | (((e | a) + (e | a)) - (e ^ a))) + (e & (((e | a) + (e | a)) - (e ^ a)))) + 1) & ~ (~ (b - 1))) + ~ (b - 1)) & ((((~ a | a) - ~ a) & a) * (((~ a | a) - ~ a) | a) + (((~ a | a) - ~ a) & ~ a) * (~ ((~ a | a) - ~ a) & a))) * ((((~ ((e | (((e | a) + (e | a)) - (e ^ a))) + (e & (((e | a) + (e | a)) - (e ^ a)))) + 1) & ~ (~ (b - 1))) + ~ (b - 1)) | ((((~ a | a) - ~ a) & a) * (((~ a | a) - ~ a) | a) + (((~ a | a) - ~ a) & ~ a) * (~ ((~ a | a) - ~ a) & a))) + ((((~ ((e | (((e | a) + (e | a)) - (e ^ a))) + (e & (((e | a) + (e | a)) - (e ^ a)))) + 1) & ~ (~ (b - 1))) + ~ (b - 1)) & ~ ((((~ a | a) - ~ a) & a) * (((~ a | a) - ~ a) | a) + (((~ a | a) - ~ a) & ~ a) * (~ ((~ a | a) - ~ a) & a))) * (~ (((~ ((e | (((e | a) + (e | a)) - (e ^ a))) + (e & (((e | a) + (e | a)) - (e ^ a)))) + 1) & ~ (~ (b - 1))) + ~ (b - 1)) & ((((~ a | a) - ~ a) & a) * (((~ a | a) - ~ a) | a) + (((~ a | a) - ~ a) & ~ a) * (~ ((~ a | a) - ~ a) & a))),((((-(e+(e+a)))|(-b))*((a&a)*a)))
(((((~ ((c | d) - (c & d)) | ((((c & ~ c) - (~ c & c)) | d) + (((c & ~ c) - (~ c & c)) & d))) + ((c | d) - (c & d))) + 1) - ((((a | (- ((d & d) * (d | d) + (d & ~ d) * (~ d & d)) - 1)) << 1) - (a ^ (- ((d & d) * (d | d) + (d & ~ d) * (~ d & d)) - 1))) - 1)) - (((((~ ((c | d) - (c & d)) | ((((c & ~ c) - (~ c & c)) | d) + (((c & ~ c) - (~ c & c)) & d))) + ((c | d) - (c & d))) + 1) | ~ ((((a | (- ((d & d) * (d | d) + (d & ~ d) * (~ d & d)) - 1)) << 1) - (a ^ (- ((d & d) * (d | d) + (d & ~ d) * (~ d & d)) - 1))) - 1)) + ((((~ ((c | d) - (c & d)) | ((((c & ~ c) - (~ c & c)) | d) + (((c & ~ c) - (~ c & c)) & d))) + ((c | d) - (c & d))) + 1) | ~ ((((a | (- ((d & d) * (d | d) + (d & ~ d) * (~ d & d)) - 1)) << 1) - (a ^ (- ((d & d) * (d | d) + (d & ~ d) * (~ d & d)) - 1))) - 1)))) - 2,((((c^d)&((c-c)+d))^(~(-(a+(~(d*d)))))))
((- c - 1) & ~ (- ((a & ~ a) + a) - 1)) - (~ (- c - 1) & (- ((a & ~ a) + a) - 1)),(((~c)-(~(a|a))))
